region,no_of_trainings,previous_year_rating,length_of_service,avg_training_score,Female,Male,awards_0,awards_1,KPI_0,KPI_1,qualification
2,1,3.0,2,89,1,0,1,0,0,1,0.09199417840795132
0,1,3.0,7,48,0,1,1,0,1,0,0.08126408806649855
0,1,1.0,2,80,0,1,1,0,1,0,0.0886215901708944
2,2,1.0,13,48,0,1,1,0,1,0,0.08625123407303341
2,1,4.0,5,59,1,0,1,0,1,0,0.08736989934460694
1,2,2.0,2,83,0,1,1,0,1,0,0.0886215901708944
1,1,5.0,14,83,0,1,1,0,0,1,0.09698132441448616
2,2,5.0,2,92,0,1,1,0,0,1,0.0879474938022024
1,2,3.0,14,84,0,1,1,0,1,0,0.0886215901708944
2,1,2.0,2,44,0,1,1,0,0,1,0.08126408806649855
2,1,5.0,6,62,0,1,1,0,0,1,0.08375131682169483
1,1,1.0,7,51,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,6,57,0,1,1,0,0,1,0.07193660969778738
2,1,3.0,8,52,0,1,1,0,1,0,0.08058999169780656
2,2,1.0,3,48,0,1,1,0,0,1,0.08126408806649855
1,1,3.0,4,74,1,0,1,0,1,0,0.09132008203925933
1,1,5.0,3,63,1,0,1,0,0,1,0.09235704535114181
1,2,3.0,2,84,0,1,1,0,1,0,0.0886215901708944
2,2,5.0,4,84,0,1,1,0,1,0,0.08305617345337275
0,1,5.0,2,79,1,0,1,0,1,0,0.09132008203925933
2,2,3.0,7,57,0,1,1,0,0,1,0.09235704535114181
1,1,5.0,15,66,0,1,1,0,0,1,0.0930311417198338
1,1,3.0,4,60,0,1,1,0,1,0,0.08625123407303341
1,1,3.0,4,45,0,1,1,0,0,1,0.08058999169780656
1,1,1.0,7,49,0,1,1,0,1,0,0.08126408806649855
1,1,4.0,4,57,0,1,1,0,1,0,0.08736989934460694
1,1,3.0,19,60,0,1,1,0,1,0,0.0930311417198338
2,1,4.0,4,61,0,1,1,0,1,0,0.08736989934460694
0,1,3.0,3,82,0,1,1,0,0,1,0.0886215901708944
2,3,5.0,3,58,0,1,1,0,0,1,0.08941255919692166
1,1,3.0,6,86,0,1,1,0,0,1,0.0886215901708944
1,1,3.0,17,60,0,1,1,0,1,0,0.08736989934460694
1,1,3.0,4,46,0,1,1,0,0,1,0.08058999169780656
1,1,4.0,2,73,0,1,1,0,1,0,0.0884317637924042
1,1,5.0,4,49,1,0,1,0,1,0,0.07526302071809396
1,2,3.0,11,70,1,0,1,0,1,0,0.0884317637924042
0,1,3.0,3,72,1,0,1,0,1,0,0.0884317637924042
2,1,3.0,17,58,0,1,1,0,1,0,0.08669580297591495
1,1,4.0,6,58,1,0,1,0,1,0,0.08375131682169483
1,1,5.0,6,97,0,1,1,0,0,1,0.09360873617742925
1,1,5.0,5,43,0,1,1,0,0,1,0.08058999169780656
2,1,3.0,2,57,0,1,1,0,1,0,0.08307722045300282
2,1,5.0,4,47,0,1,1,0,1,0,0.08126408806649855
2,1,4.0,2,44,0,1,1,0,1,0,0.08625123407303341
1,1,3.0,7,48,0,1,1,0,0,1,0.0869253304417254
2,1,5.0,4,50,0,1,1,0,0,1,0.08058999169780656
1,1,4.0,10,85,0,1,1,0,0,1,0.0869253304417254
1,1,5.0,7,59,1,0,1,0,1,0,0.08736989934460694
1,1,4.0,10,85,0,1,1,0,1,0,0.09428283254612124
2,1,5.0,3,67,0,1,1,0,1,0,0.09409300616763104
1,1,2.0,3,47,0,1,1,0,1,0,0.08625123407303341
1,1,3.0,9,61,0,1,1,0,1,0,0.08669580297591495
1,1,3.0,25,46,0,1,1,0,1,0,0.08625123407303341
2,1,4.0,5,77,0,1,1,0,1,0,0.09132008203925933
1,2,5.0,3,73,0,1,1,0,0,1,0.0884317637924042
1,1,2.0,6,50,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,7,49,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,4,75,0,1,1,0,0,1,0.09476710253632303
1,1,1.0,2,83,0,1,1,0,1,0,0.09428283254612124
1,1,5.0,9,49,0,1,1,0,0,1,0.08058999169780656
1,1,1.0,9,46,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,15,58,0,1,1,0,1,0,0.09235704535114181
0,1,4.0,8,58,0,1,1,0,1,0,0.08736989934460694
1,1,3.0,9,51,0,1,1,0,1,0,0.0869253304417254
1,1,5.0,3,50,0,1,1,0,1,0,0.08126408806649855
0,1,1.0,10,47,0,1,1,0,1,0,0.08126408806649855
2,1,5.0,9,82,1,0,1,0,1,0,0.09409300616763104
2,2,5.0,6,48,0,1,1,0,0,1,0.08625123407303341
1,1,5.0,15,50,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,4,63,0,1,1,0,1,0,0.08669580297591495
2,2,4.0,2,60,0,1,1,0,0,1,0.08375131682169483
2,1,4.0,3,77,0,1,1,0,1,0,0.0930311417198338
2,2,3.0,3,77,0,1,1,0,1,0,0.09132008203925933
2,1,3.0,6,81,0,1,1,0,0,1,0.0886215901708944
0,1,1.0,7,86,0,1,1,0,1,0,0.09360873617742925
1,1,3.0,2,71,0,1,1,0,1,0,0.09409300616763104
1,1,3.0,2,48,1,0,1,0,1,0,0.07526302071809396
1,1,4.0,17,50,0,1,1,0,1,0,0.08126408806649855
2,1,1.0,7,71,1,0,1,0,1,0,0.09409300616763104
2,1,2.0,7,85,0,1,1,0,0,1,0.0879474938022024
1,1,4.0,5,59,1,0,1,0,0,1,0.08736989934460694
1,2,4.0,4,85,0,1,1,0,0,1,0.0879474938022024
1,1,5.0,6,59,1,0,1,0,1,0,0.08669580297591495
1,2,3.0,8,70,0,1,1,0,1,0,0.09409300616763104
1,1,5.0,2,62,1,0,1,0,1,0,0.08736989934460694
1,1,3.0,12,63,1,0,1,0,1,0,0.08375131682169483
1,1,1.0,28,78,0,1,1,0,1,0,0.09132008203925933
1,2,3.0,2,47,0,1,1,0,1,0,0.0869253304417254
0,1,4.0,9,50,0,1,1,0,1,0,0.0869253304417254
1,1,5.0,3,63,1,0,1,0,0,1,0.08307722045300282
1,2,2.0,9,84,0,1,1,0,1,0,0.0879474938022024
0,1,2.0,13,48,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,24,48,0,1,1,0,0,1,0.08126408806649855
1,1,3.0,7,67,0,1,1,0,1,0,0.09476710253632303
2,1,5.0,6,92,0,1,1,0,0,1,0.0879474938022024
1,1,3.0,4,49,1,0,1,0,1,0,0.08058999169780656
2,3,3.0,5,46,0,1,1,0,1,0,0.0869253304417254
1,2,1.0,7,49,0,1,0,1,0,1,0.0869253304417254
1,2,4.0,7,80,1,0,1,0,1,0,0.09132008203925933
1,1,1.0,2,54,0,1,1,0,1,0,0.08126408806649855
2,1,5.0,4,48,0,1,1,0,0,1,0.08625123407303341
1,2,3.0,5,47,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,18,49,0,1,1,0,0,1,0.08058999169780656
0,1,5.0,10,57,1,0,1,0,0,1,0.08736989934460694
2,1,2.0,5,51,0,1,1,0,1,0,0.08126408806649855
2,2,3.0,4,61,0,1,0,1,0,1,0.09235704535114181
1,1,5.0,3,45,0,1,1,0,0,1,0.0869253304417254
1,2,3.0,16,46,0,1,1,0,1,0,0.08625123407303341
1,1,5.0,8,85,0,1,1,0,1,0,0.0879474938022024
2,1,2.0,6,49,0,1,1,0,0,1,0.08126408806649855
1,1,4.0,15,68,1,0,1,0,1,0,0.0884317637924042
1,1,3.0,5,58,1,0,1,0,1,0,0.08669580297591495
1,1,4.0,5,71,1,0,1,0,1,0,0.0884317637924042
1,1,3.0,3,62,0,1,1,0,1,0,0.08736989934460694
2,2,1.0,6,48,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,17,62,0,1,1,0,1,0,0.08736989934460694
1,1,4.0,2,85,0,1,1,0,1,0,0.0886215901708944
1,1,5.0,10,63,0,1,1,0,0,1,0.08669580297591495
1,1,2.0,8,46,0,1,1,0,1,0,0.08625123407303341
1,2,3.0,6,51,1,0,1,0,1,0,0.08058999169780656
2,1,4.0,7,54,1,0,1,0,1,0,0.0809242630933208
2,1,3.0,10,50,0,1,1,0,1,0,0.0869253304417254
1,1,5.0,4,61,0,1,1,0,0,1,0.09235704535114181
1,1,4.0,12,71,1,0,1,0,0,1,0.09409300616763104
1,1,3.0,7,59,0,1,1,0,0,1,0.09235704535114181
2,1,3.0,5,60,0,1,1,0,0,1,0.08873846282822967
1,1,4.0,3,68,1,0,1,0,0,1,0.08910586016109619
0,1,3.0,2,63,0,1,1,0,1,0,0.09235704535114181
2,1,2.0,4,83,0,1,1,0,1,0,0.0879474938022024
2,1,3.0,7,97,0,1,1,0,0,1,0.08375131682169483
1,1,3.0,3,78,0,1,1,0,1,0,0.09132008203925933
1,2,3.0,11,63,0,1,1,0,0,1,0.09235704535114181
2,1,1.0,3,68,0,1,1,0,1,0,0.0884317637924042
1,1,4.0,7,68,0,1,1,0,0,1,0.08910586016109619
1,1,3.0,17,44,1,0,1,0,1,0,0.08025016672462881
1,1,3.0,4,50,0,1,1,0,0,1,0.10028718418168885
0,1,3.0,3,81,0,1,1,0,1,0,0.09132008203925933
1,2,3.0,14,53,1,0,1,0,1,0,0.08058999169780656
2,1,3.0,6,50,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,9,59,0,1,1,0,1,0,0.0930311417198338
2,1,2.0,2,72,1,0,1,0,0,1,0.0880105596900133
1,1,3.0,5,86,0,1,1,0,1,0,0.0879474938022024
1,4,3.0,5,52,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,4,70,1,0,1,0,1,0,0.0884317637924042
0,1,3.0,7,71,0,1,1,0,0,1,0.09476710253632303
1,1,1.0,10,53,0,1,1,0,1,0,0.07526302071809396
1,1,1.0,6,84,0,1,1,0,1,0,0.0879474938022024
1,1,2.0,9,59,0,1,1,0,1,0,0.09235704535114181
1,1,1.0,3,76,1,0,1,0,1,0,0.09199417840795132
1,2,1.0,7,48,1,0,1,0,1,0,0.08625123407303341
2,3,2.0,2,47,0,1,1,0,0,1,0.08058999169780656
1,1,4.0,9,50,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,9,71,0,1,1,0,0,1,0.09409300616763104
2,1,5.0,5,61,0,1,1,0,1,0,0.08625123407303341
2,1,1.0,7,51,1,0,1,0,1,0,0.08126408806649855
2,1,3.0,2,62,1,0,1,0,1,0,0.08375131682169483
1,1,5.0,2,56,0,1,0,1,0,1,0.08307722045300282
2,1,5.0,3,50,1,0,1,0,0,1,0.08058999169780656
1,1,2.0,7,77,0,1,1,0,0,1,0.10535603214791477
1,1,1.0,4,60,0,1,1,0,1,0,0.08669580297591495
1,1,1.0,3,51,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,4,60,1,0,1,0,0,1,0.08736989934460694
2,1,3.0,4,53,0,1,1,0,0,1,0.08025016672462881
1,1,4.0,8,57,1,0,1,0,0,1,0.09235704535114181
2,1,4.0,12,59,1,0,1,0,0,1,0.09235704535114181
0,1,4.0,3,85,0,1,1,0,0,1,0.0886215901708944
1,1,4.0,7,52,0,1,1,0,1,0,0.08058999169780656
0,1,3.0,4,59,1,0,0,1,0,1,0.08669580297591495
2,1,1.0,16,45,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,4,58,0,1,1,0,0,1,0.09235704535114181
1,2,1.0,3,53,0,1,1,0,1,0,0.08126408806649855
2,1,4.0,3,59,0,1,1,0,1,0,0.08669580297591495
1,1,4.0,13,83,0,1,1,0,0,1,0.09698132441448616
2,1,4.0,3,51,0,1,1,0,0,1,0.08058999169780656
0,1,4.0,2,62,0,1,1,0,1,0,0.08669580297591495
2,2,3.0,2,51,0,1,1,0,1,0,0.07458892434940197
1,1,4.0,13,52,0,1,1,0,1,0,0.08625123407303341
1,2,5.0,6,62,1,0,1,0,1,0,0.08669580297591495
1,1,1.0,4,69,1,0,1,0,0,1,0.09409300616763104
0,1,5.0,14,73,1,0,1,0,0,1,0.09476710253632303
1,1,2.0,2,81,0,1,1,0,0,1,0.08373026982206473
1,1,3.0,3,62,0,1,1,0,0,1,0.08669580297591495
1,1,3.0,18,79,0,1,1,0,1,0,0.09698132441448616
0,1,1.0,2,79,0,1,1,0,1,0,0.09765542078317817
1,1,1.0,6,62,1,0,1,0,1,0,0.08669580297591495
1,1,3.0,5,80,0,1,1,0,0,1,0.09199417840795132
1,1,2.0,3,51,0,1,1,0,1,0,0.08126408806649855
0,1,1.0,4,64,0,1,1,0,0,1,0.08307722045300282
0,1,2.0,8,86,0,1,1,0,1,0,0.0879474938022024
2,1,3.0,9,47,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,4,74,1,0,1,0,1,0,0.09698132441448616
1,1,4.0,6,46,0,1,1,0,0,1,0.08126408806649855
1,1,3.0,20,51,0,1,1,0,1,0,0.08126408806649855
1,2,3.0,10,75,0,1,1,0,1,0,0.09698132441448616
1,1,1.0,9,82,0,1,1,0,1,0,0.0879474938022024
2,1,3.0,2,71,1,0,1,0,0,1,0.0884317637924042
2,1,1.0,9,59,1,0,1,0,1,0,0.08736989934460694
2,1,1.0,5,75,1,0,1,0,1,0,0.09698132441448616
0,1,3.0,5,81,0,1,1,0,0,1,0.09698132441448616
1,3,1.0,9,75,0,1,1,0,1,0,0.09199417840795132
0,1,3.0,4,59,1,0,1,0,1,0,0.08736989934460694
1,1,5.0,4,58,0,1,1,0,0,1,0.09235704535114181
1,1,5.0,6,56,1,0,1,0,0,1,0.08307722045300282
1,1,1.0,2,48,0,1,1,0,1,0,0.07349362387831908
1,1,3.0,9,60,0,1,1,0,1,0,0.08669580297591495
1,1,1.0,7,58,0,1,1,0,1,0,0.08375131682169483
1,1,3.0,11,85,0,1,1,0,0,1,0.09199417840795132
1,2,3.0,4,53,1,0,1,0,1,0,0.08058999169780656
1,1,4.0,4,50,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,2,67,1,0,1,0,0,1,0.09409300616763104
2,1,3.0,9,49,0,1,1,0,0,1,0.08058999169780656
1,1,4.0,16,50,1,0,1,0,1,0,0.0869253304417254
1,1,1.0,3,52,1,0,1,0,1,0,0.08058999169780656
0,1,4.0,5,86,0,1,1,0,1,0,0.0879474938022024
2,1,4.0,5,84,0,1,1,0,0,1,0.09765542078317817
1,1,4.0,9,82,1,0,1,0,1,0,0.09199417840795132
2,1,3.0,2,83,0,1,1,0,1,0,0.09698132441448616
0,1,5.0,2,47,0,1,1,0,0,1,0.08058999169780656
2,5,3.0,4,82,0,1,1,0,1,0,0.07739493107814589
2,1,5.0,2,70,1,0,1,0,0,1,0.10812895627628649
1,1,3.0,8,49,0,1,1,0,1,0,0.08625123407303341
1,1,4.0,2,49,1,0,1,0,0,1,0.07526302071809396
1,1,3.0,2,62,1,0,1,0,1,0,0.0930311417198338
1,1,3.0,6,70,0,1,1,0,0,1,0.08910586016109619
2,2,1.0,2,45,0,1,1,0,1,0,0.08126408806649855
2,1,3.0,11,59,1,0,0,1,1,0,0.0930311417198338
1,1,4.0,9,49,1,0,1,0,1,0,0.08625123407303341
1,1,2.0,10,51,0,1,1,0,1,0,0.08058999169780656
2,2,4.0,10,73,1,0,1,0,0,1,0.09476710253632303
1,1,1.0,16,49,0,1,1,0,1,0,0.08625123407303341
1,1,1.0,11,51,0,1,1,0,1,0,0.0869253304417254
1,1,5.0,4,68,0,1,1,0,0,1,0.09409300616763104
2,1,3.0,7,47,0,1,1,0,0,1,0.08126408806649855
2,1,3.0,6,58,1,0,1,0,0,1,0.0930311417198338
1,1,4.0,6,93,0,1,0,1,0,1,0.08625123407303341
1,1,3.0,5,59,0,1,1,0,1,0,0.08873846282822967
1,1,3.0,3,68,1,0,1,0,1,0,0.0884317637924042
1,1,3.0,9,89,0,1,1,0,1,0,0.0886215901708944
1,2,2.0,4,52,0,1,1,0,1,0,0.08625123407303341
0,1,4.0,5,77,0,1,1,0,1,0,0.09698132441448616
1,1,3.0,7,58,1,0,1,0,1,0,0.08669580297591495
1,1,5.0,12,59,0,1,1,0,1,0,0.08669580297591495
2,2,4.0,4,86,0,1,1,0,1,0,0.0886215901708944
1,1,4.0,9,58,0,1,1,0,1,0,0.10073175308457039
1,1,4.0,3,71,0,1,1,0,1,0,0.09476710253632303
1,2,4.0,7,84,0,1,1,0,1,0,0.08373026982206473
1,2,4.0,4,82,0,1,1,0,1,0,0.0886215901708944
1,2,1.0,6,73,1,0,1,0,1,0,0.0884317637924042
1,1,3.0,4,49,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,4,61,0,1,1,0,1,0,0.08736989934460694
1,1,1.0,3,62,0,1,1,0,1,0,0.08375131682169483
1,1,4.0,16,57,1,0,1,0,1,0,0.08736989934460694
1,1,3.0,5,69,1,0,1,0,0,1,0.09476710253632303
1,1,5.0,5,89,0,1,1,0,1,0,0.0879474938022024
1,1,3.0,4,75,0,1,1,0,0,1,0.10535603214791477
2,1,3.0,2,56,0,1,1,0,0,1,0.08375131682169483
1,2,3.0,3,75,0,1,1,0,1,0,0.09765542078317817
2,1,3.0,16,62,1,0,1,0,1,0,0.08058999169780656
1,1,4.0,2,79,0,1,1,0,1,0,0.09089887793686842
1,1,4.0,4,47,0,1,1,0,0,1,0.08025016672462881
2,1,3.0,7,60,1,0,1,0,1,0,0.08058999169780656
1,1,5.0,7,57,0,1,1,0,1,0,0.08669580297591495
1,1,1.0,8,51,0,1,1,0,1,0,0.08058999169780656
1,1,1.0,3,49,0,1,1,0,1,0,0.08126408806649855
2,1,3.0,2,66,1,0,1,0,0,1,0.0884317637924042
1,1,5.0,4,80,0,1,1,0,0,1,0.0780690274468379
1,1,4.0,3,64,0,1,1,0,0,1,0.08910586016109619
1,1,2.0,6,71,0,1,1,0,1,0,0.09409300616763104
2,1,3.0,10,52,0,1,1,0,1,0,0.08126408806649855
1,1,2.0,9,47,0,1,1,0,1,0,0.0869253304417254
1,1,3.0,2,61,0,1,1,0,0,1,0.08736989934460694
1,1,4.0,22,72,0,1,1,0,1,0,0.09476710253632303
1,1,1.0,3,74,1,0,1,0,0,1,0.09765542078317817
1,1,2.0,7,55,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,10,81,0,1,1,0,1,0,0.0884317637924042
0,1,3.0,8,86,0,1,0,1,1,0,0.0879474938022024
2,1,3.0,9,75,0,1,1,0,0,1,0.08910586016109619
1,1,3.0,3,81,0,1,1,0,1,0,0.09132008203925933
1,1,1.0,17,55,0,1,1,0,1,0,0.07827194844170622
1,1,4.0,4,53,1,0,1,0,1,0,0.08058999169780656
1,1,1.0,10,82,1,0,1,0,1,0,0.09698132441448616
1,1,4.0,4,85,0,1,1,0,0,1,0.0879474938022024
1,1,5.0,5,62,0,1,1,0,0,1,0.08736989934460694
2,1,3.0,6,60,0,1,1,0,1,0,0.08669580297591495
2,1,3.0,2,51,0,1,1,0,0,1,0.08597255980644282
1,1,3.0,3,76,0,1,1,0,1,0,0.09132008203925933
1,1,4.0,16,63,0,1,1,0,1,0,0.09235704535114181
1,1,5.0,3,59,0,1,1,0,1,0,0.08307722045300282
2,1,3.0,3,65,1,0,1,0,0,1,0.0884317637924042
1,1,1.0,4,66,0,1,1,0,1,0,0.09409300616763104
1,1,1.0,15,50,0,1,1,0,1,0,0.0869253304417254
1,1,5.0,5,68,0,1,1,0,0,1,0.0884317637924042
1,3,4.0,7,60,0,1,1,0,0,1,0.08307722045300282
1,1,3.0,3,65,0,1,1,0,0,1,0.08736989934460694
0,1,3.0,7,79,1,0,1,0,1,0,0.09199417840795132
1,1,5.0,10,59,0,1,1,0,0,1,0.08736989934460694
1,1,3.0,7,90,0,1,0,1,0,1,0.08126408806649855
0,1,2.0,2,60,0,1,1,0,1,0,0.08669580297591495
1,1,3.0,11,52,1,0,1,0,1,0,0.08058999169780656
1,1,2.0,5,51,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,3,85,0,1,1,0,1,0,0.0879474938022024
1,1,1.0,7,77,1,0,1,0,1,0,0.09765542078317817
2,1,3.0,4,59,1,0,1,0,0,1,0.09235704535114181
1,1,5.0,3,83,0,1,1,0,0,1,0.09360873617742925
1,1,4.0,10,66,0,1,1,0,1,0,0.09409300616763104
1,1,2.0,6,79,0,1,1,0,1,0,0.09409300616763104
0,1,5.0,3,63,1,0,1,0,1,0,0.08669580297591495
1,2,3.0,7,52,1,0,1,0,0,1,0.0869253304417254
1,1,3.0,7,53,0,1,1,0,0,1,0.08126408806649855
1,2,5.0,4,58,1,0,1,0,0,1,0.08736989934460694
1,1,3.0,3,77,1,0,1,0,1,0,0.09199417840795132
1,1,3.0,5,92,1,0,0,1,0,1,0.08025016672462881
2,1,5.0,2,48,0,1,1,0,0,1,0.08126408806649855
0,1,4.0,8,48,0,1,0,1,0,1,0.08126408806649855
1,1,5.0,10,59,0,1,1,0,1,0,0.08736989934460694
0,1,1.0,4,52,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,7,60,0,1,1,0,0,1,0.08736989934460694
2,1,4.0,2,50,0,1,1,0,0,1,0.08058999169780656
0,1,3.0,3,58,1,0,1,0,1,0,0.08669580297591495
2,1,3.0,4,83,1,0,1,0,1,0,0.0886215901708944
1,1,5.0,17,73,1,0,1,0,0,1,0.09409300616763104
1,1,3.0,3,84,0,1,1,0,1,0,0.07739493107814589
1,2,4.0,5,48,0,1,1,0,0,1,0.08058999169780656
2,1,5.0,5,51,1,0,1,0,0,1,0.07458892434940197
1,1,5.0,4,52,0,1,1,0,1,0,0.07526302071809396
1,1,1.0,9,71,0,1,1,0,1,0,0.0884317637924042
2,1,5.0,7,50,0,1,1,0,0,1,0.0869253304417254
2,1,4.0,6,61,0,1,1,0,0,1,0.08375131682169483
1,1,4.0,8,62,0,1,1,0,1,0,0.08941255919692166
1,1,5.0,13,64,1,0,1,0,1,0,0.08736989934460694
2,1,5.0,12,59,0,1,1,0,1,0,0.08669580297591495
2,1,3.0,6,50,1,0,1,0,0,1,0.08058999169780656
1,2,1.0,10,50,1,0,1,0,1,0,0.08058999169780656
1,2,5.0,8,57,0,1,1,0,1,0,0.09235704535114181
2,3,3.0,2,73,0,1,1,0,1,0,0.0884317637924042
1,1,4.0,2,83,0,1,1,0,1,0,0.09360873617742925
0,1,2.0,4,83,0,1,1,0,1,0,0.0879474938022024
1,1,3.0,1,58,0,1,1,0,0,1,0.08597255980644282
2,1,2.0,2,45,1,0,1,0,1,0,0.08126408806649855
0,1,5.0,3,90,0,1,1,0,0,1,0.0879474938022024
0,1,5.0,3,45,1,0,1,0,0,1,0.08058999169780656
1,3,3.0,5,51,1,0,1,0,1,0,0.08058999169780656
1,1,4.0,9,68,1,0,1,0,1,0,0.09409300616763104
1,2,1.0,6,89,0,1,1,0,1,0,0.0879474938022024
2,1,1.0,6,52,0,1,1,0,1,0,0.08058999169780656
1,1,1.0,8,62,0,1,1,0,1,0,0.08941255919692166
2,1,5.0,7,86,0,1,1,0,1,0,0.0879474938022024
1,1,4.0,4,82,1,0,1,0,0,1,0.09199417840795132
1,1,3.0,9,80,1,0,1,0,1,0,0.09765542078317817
2,1,4.0,3,55,0,1,1,0,1,0,0.08058999169780656
1,1,1.0,5,48,0,1,1,0,1,0,0.0869253304417254
1,1,4.0,4,63,1,0,1,0,0,1,0.08736989934460694
1,1,5.0,9,66,1,0,1,0,0,1,0.08910586016109619
2,1,3.0,3,53,0,1,1,0,0,1,0.08058999169780656
2,3,5.0,3,65,0,1,1,0,0,1,0.08910586016109619
1,2,4.0,3,82,0,1,1,0,1,0,0.0879474938022024
2,2,4.0,3,52,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,5,46,0,1,1,0,0,1,0.08126408806649855
1,3,1.0,11,80,1,0,1,0,0,1,0.09199417840795132
1,2,5.0,7,79,0,1,1,0,0,1,0.0886215901708944
2,1,5.0,7,77,0,1,1,0,0,1,0.09199417840795132
2,1,5.0,8,57,0,1,1,0,1,0,0.08669580297591495
1,1,1.0,4,83,0,1,1,0,1,0,0.0879474938022024
1,1,2.0,3,58,0,1,1,0,1,0,0.0930311417198338
1,1,5.0,10,87,0,1,1,0,0,1,0.08305617345337275
0,1,3.0,6,61,0,1,1,0,1,0,0.08307722045300282
1,1,3.0,11,49,0,1,1,0,1,0,0.07526302071809396
0,1,3.0,7,77,0,1,1,0,1,0,0.09132008203925933
1,1,4.0,6,84,0,1,1,0,0,1,0.0879474938022024
2,2,4.0,4,87,0,1,1,0,1,0,0.0879474938022024
1,1,4.0,3,47,1,0,1,0,1,0,0.08058999169780656
1,1,3.0,4,55,0,1,1,0,1,0,0.07458892434940197
2,1,1.0,2,52,0,1,1,0,1,0,0.08625123407303341
1,2,4.0,2,60,1,0,1,0,1,0,0.08669580297591495
1,1,4.0,6,79,0,1,1,0,1,0,0.09132008203925933
1,3,2.0,17,52,1,0,1,0,1,0,0.0869253304417254
1,1,3.0,10,82,0,1,1,0,1,0,0.09132008203925933
2,1,5.0,7,57,1,0,0,1,0,1,0.09235704535114181
1,1,1.0,4,81,0,1,1,0,0,1,0.09132008203925933
1,1,2.0,6,58,1,0,1,0,1,0,0.08736989934460694
1,1,5.0,9,87,1,0,1,0,1,0,0.09476710253632303
1,1,3.0,6,41,0,1,1,0,1,0,0.07526302071809396
1,1,3.0,4,69,0,1,1,0,1,0,0.0884317637924042
1,1,4.0,7,52,0,1,1,0,0,1,0.08625123407303341
2,1,5.0,8,51,1,0,1,0,0,1,0.08058999169780656
1,1,3.0,7,45,0,1,1,0,0,1,0.08126408806649855
1,1,3.0,8,48,0,1,1,0,1,0,0.08126408806649855
2,1,3.0,8,77,1,0,1,0,1,0,0.09765542078317817
0,1,3.0,2,52,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,7,47,0,1,1,0,0,1,0.08126408806649855
1,1,5.0,10,48,1,0,1,0,0,1,0.09428611683328425
1,1,4.0,9,54,0,1,1,0,0,1,0.0869253304417254
2,1,3.0,4,63,1,0,1,0,0,1,0.09235704535114181
1,1,5.0,2,57,0,1,1,0,1,0,0.08736989934460694
1,2,1.0,4,50,0,1,1,0,1,0,0.08126408806649855
1,1,4.0,2,85,0,1,1,0,0,1,0.07739493107814589
1,1,3.0,6,58,0,1,1,0,1,0,0.08873846282822967
1,2,1.0,9,50,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,8,81,1,0,1,0,1,0,0.09698132441448616
0,1,1.0,4,63,1,0,1,0,1,0,0.09235704535114181
2,1,5.0,3,59,0,1,1,0,0,1,0.08669580297591495
2,2,3.0,9,82,0,1,1,0,0,1,0.09428283254612124
1,1,5.0,2,63,1,0,1,0,0,1,0.08669580297591495
2,1,5.0,5,53,0,1,1,0,1,0,0.0869253304417254
0,1,1.0,6,49,1,0,1,0,1,0,0.08058999169780656
1,1,1.0,7,48,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,8,70,1,0,1,0,1,0,0.08910586016109619
1,3,3.0,3,46,1,0,1,0,1,0,0.08126408806649855
0,2,4.0,4,86,0,1,1,0,1,0,0.0879474938022024
1,2,3.0,2,45,1,0,1,0,0,1,0.08058999169780656
1,1,3.0,4,48,0,1,1,0,0,1,0.08058999169780656
0,2,2.0,3,49,0,1,0,1,0,1,0.08126408806649855
2,2,3.0,3,71,0,1,1,0,1,0,0.09409300616763104
1,1,5.0,5,47,0,1,1,0,0,1,0.08058999169780656
1,3,1.0,4,51,0,1,1,0,1,0,0.08625123407303341
1,2,3.0,3,54,0,1,1,0,1,0,0.0869253304417254
1,1,4.0,6,68,1,0,1,0,0,1,0.09476710253632303
2,1,1.0,5,45,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,3,74,1,0,1,0,0,1,0.08910586016109619
2,1,3.0,4,71,0,1,1,0,1,0,0.09235704535114181
2,1,3.0,4,84,1,0,1,0,0,1,0.09132008203925933
2,1,5.0,10,51,1,0,1,0,1,0,0.08126408806649855
